filename,width,height,class,xmin,ymin,xmax,ymax
1318 resized.png,520,280,centerstrip,223,76,251,253
1318 resized.png,520,280,sidestripe,265,81,401,280
1318 resized.png,520,280,sidestripe,45,82,222,275
104 resized.png,520,280,centerstrip,226,81,262,266
104 resized.png,520,280,centerstrip,446,77,492,98
104 resized.png,520,280,sidestripe,44,63,224,278
104 resized.png,520,280,sidestripe,308,91,429,278
104 resized.png,520,280,sidestripe,280,50,308,93
123 resized.png,520,280,centerstrip,254,76,269,268
123 resized.png,520,280,sidestripe,90,83,243,279
123 resized.png,520,280,sidestripe,289,100,356,192
123 resized.png,520,280,sidestripe,352,185,428,280
123 resized.png,520,280,centerstrip,402,101,520,140
1006 resized.png,520,280,centerstrip,296,105,319,280
1006 resized.png,520,280,centerstrip,312,35,349,100
1006 resized.png,520,280,sidestripe,107,132,218,279
1006 resized.png,520,280,sidestripe,214,61,293,134
1006 resized.png,520,280,sidestripe,365,45,510,279
133 resized.png,520,280,centerstrip,262,81,282,279
133 resized.png,520,280,sidestripe,303,112,444,279
133 resized.png,520,280,sidestripe,100,92,246,278
133 resized.png,520,280,centerstrip,357,89,520,141
1224 resized.png,520,280,centerstrip,235,59,257,277
1224 resized.png,520,280,sidestripe,274,82,420,280
1224 resized.png,520,280,sidestripe,137,77,231,189
1224 resized.png,520,280,centerstrip,2,66,185,128
1139 resized.png,520,280,centerstrip,226,110,310,273
1139 resized.png,520,280,sidestripe,349,108,420,280
1139 resized.png,520,280,sidestripe,49,148,189,276
1139 resized.png,520,280,sidestripe,193,95,279,151
1089 resized.png,520,280,centerstrip,225,88,262,278
1089 resized.png,520,280,sidestripe,286,93,406,280
1089 resized.png,520,280,sidestripe,108,86,231,224
1241 resized.png,520,280,centerstrip,246,95,266,172
1241 resized.png,520,280,centerstrip,32,106,171,153
1241 resized.png,520,280,sidestripe,274,100,333,186
1241 resized.png,520,280,sidestripe,167,102,244,185
1002 resized.png,520,280,centerstrip,288,83,312,279
1002 resized.png,520,280,centerstrip,314,38,365,84
1002 resized.png,520,280,sidestripe,370,73,501,278
1002 resized.png,520,280,sidestripe,99,97,235,279
1002 resized.png,520,280,sidestripe,232,51,309,98
1002 resized.png,520,280,sidestripe,369,38,391,73
1183 resized.png,520,280,centerstrip,260,58,279,280
1183 resized.png,520,280,centerstrip,11,67,177,120
1183 resized.png,520,280,sidestripe,281,64,453,280
1183 resized.png,520,280,sidestripe,86,78,238,279
1009 resized.png,520,280,centerstrip,298,82,330,276
1009 resized.png,520,280,centerstrip,320,23,342,76
1009 resized.png,520,280,sidestripe,106,107,239,277
1009 resized.png,520,280,sidestripe,402,143,506,280
1009 resized.png,520,280,sidestripe,358,30,413,142
1009 resized.png,520,280,sidestripe,238,36,314,106
1342 resized.png,520,280,centerstrip,253,73,314,238
1342 resized.png,520,280,sidestripe,141,79,246,280
1342 resized.png,520,280,sidestripe,282,85,361,159
1342 resized.png,520,280,sidestripe,418,218,487,280
1091 resized.png,520,280,centerstrip,228,84,266,276
1091 resized.png,520,280,sidestripe,283,89,410,280
1091 resized.png,520,280,sidestripe,59,84,233,278
1 resized.png,520,280,centerstrip,261,178,284,280
1 resized.png,520,280,sidestripe,199,180,246,279
1 resized.png,520,280,sidestripe,285,179,363,277
1 resized.png,520,280,centerstrip,422,206,503,239
